Execution trace with RR:
Job 53 ran for: 3
Job 55 ran for: 2
Job 56 ran for: 3
Job 57 ran for: 3
Job 62 ran for: 3
Job 63 ran for: 3
Job 65 ran for: 3
Job 68 ran for: 1
Job 69 ran for: 3
Job 70 ran for: 3
Job 72 ran for: 3
Job 75 ran for: 3
Job 76 ran for: 3
Job 79 ran for: 3
Job 82 ran for: 3
Job 86 ran for: 1
Job 89 ran for: 3
Job 90 ran for: 3
Job 91 ran for: 3
Job 94 ran for: 3
Job 96 ran for: 3
Job 99 ran for: 3
Job 1 ran for: 3
Job 4 ran for: 3
Job 5 ran for: 2
Job 8 ran for: 3
Job 11 ran for: 3
Job 13 ran for: 1
Job 14 ran for: 1
Job 16 ran for: 3
Job 18 ran for: 1
Job 20 ran for: 3
Job 23 ran for: 3
Job 24 ran for: 3
Job 26 ran for: 3
Job 27 ran for: 3
Job 29 ran for: 3
Job 34 ran for: 3
Job 36 ran for: 3
Job 37 ran for: 3
Job 42 ran for: 1
Job 45 ran for: 1
Job 47 ran for: 3
Job 50 ran for: 3
Job 51 ran for: 3
Job 53 ran for: 3
Job 57 ran for: 3
Job 62 ran for: 3
Job 63 ran for: 3
Job 65 ran for: 3
Job 69 ran for: 3
Job 70 ran for: 3
Job 72 ran for: 3
Job 75 ran for: 3
Job 76 ran for: 2
Job 79 ran for: 3
Job 82 ran for: 3
Job 89 ran for: 3
Job 90 ran for: 3
Job 91 ran for: 3
Job 94 ran for: 3
Job 96 ran for: 3
Job 99 ran for: 2
Job 1 ran for: 3
Job 4 ran for: 3
Job 8 ran for: 3
Job 11 ran for: 3
Job 16 ran for: 3
Job 20 ran for: 3
Job 23 ran for: 2
Job 24 ran for: 3
Job 26 ran for: 3
Job 27 ran for: 2
Job 29 ran for: 1
Job 34 ran for: 2
Job 36 ran for: 3
Job 37 ran for: 3
Job 47 ran for: 2
Job 50 ran for: 3
Job 51 ran for: 3
Job 53 ran for: 3
Job 57 ran for: 1
Job 62 ran for: 1
Job 69 ran for: 3
Job 70 ran for: 3
Job 72 ran for: 1
Job 75 ran for: 3
Job 79 ran for: 1
Job 82 ran for: 2
Job 89 ran for: 2
Job 90 ran for: 1
Job 91 ran for: 3
Job 94 ran for: 3
Job 96 ran for: 1
Job 4 ran for: 2
Job 16 ran for: 2
Job 20 ran for: 2
Job 36 ran for: 2
Job 50 ran for: 2
Job 51 ran for: 1
Job 53 ran for: 1
Job 69 ran for: 1
Job 70 ran for: 1
Job 75 ran for: 2
Job 91 ran for: 1
End of execution with RR.
Begin analyzing RR:
Job 0 -- Response time: 0  Turnaround: 836  Wait: 817
Job 1 -- Response time: 3  Turnaround: 1315  Wait: 1282
Job 2 -- Response time: 6  Turnaround: 7  Wait: 6
Job 3 -- Response time: 7  Turnaround: 296  Wait: 287
Job 4 -- Response time: 10  Turnaround: 1690  Wait: 1652
Job 5 -- Response time: 13  Turnaround: 1087  Wait: 1061
Job 6 -- Response time: 16  Turnaround: 19  Wait: 16
Job 7 -- Response time: 19  Turnaround: 572  Wait: 559
Job 8 -- Response time: 22  Turnaround: 1336  Wait: 1303
Job 9 -- Response time: 25  Turnaround: 584  Wait: 569
Job 10 -- Response time: 28  Turnaround: 29  Wait: 28
Job 11 -- Response time: 29  Turnaround: 1354  Wait: 1321
Job 12 -- Response time: 32  Turnaround: 35  Wait: 32
Job 13 -- Response time: 35  Turnaround: 1106  Wait: 1081
Job 14 -- Response time: 38  Turnaround: 1119  Wait: 1094
Job 15 -- Response time: 41  Turnaround: 867  Wait: 848
Job 16 -- Response time: 44  Turnaround: 1710  Wait: 1672
Job 17 -- Response time: 47  Turnaround: 330  Wait: 323
Job 18 -- Response time: 50  Turnaround: 1135  Wait: 1110
Job 19 -- Response time: 53  Turnaround: 56  Wait: 53
Job 20 -- Response time: 56  Turnaround: 1730  Wait: 1692
Job 21 -- Response time: 59  Turnaround: 62  Wait: 59
Job 22 -- Response time: 62  Turnaround: 887  Wait: 867
Job 23 -- Response time: 65  Turnaround: 1377  Wait: 1345
Job 24 -- Response time: 68  Turnaround: 1395  Wait: 1362
Job 25 -- Response time: 71  Turnaround: 73  Wait: 71
Job 26 -- Response time: 73  Turnaround: 1413  Wait: 1380
Job 27 -- Response time: 76  Turnaround: 1430  Wait: 1398
Job 28 -- Response time: 79  Turnaround: 627  Wait: 614
Job 29 -- Response time: 82  Turnaround: 1446  Wait: 1415
Job 30 -- Response time: 85  Turnaround: 362  Wait: 354
Job 31 -- Response time: 88  Turnaround: 366  Wait: 359
Job 32 -- Response time: 91  Turnaround: 370  Wait: 363
Job 33 -- Response time: 94  Turnaround: 637  Wait: 624
Job 34 -- Response time: 97  Turnaround: 1463  Wait: 1431
Job 35 -- Response time: 100  Turnaround: 915  Wait: 896
Job 36 -- Response time: 103  Turnaround: 1750  Wait: 1712
Job 37 -- Response time: 106  Turnaround: 1484  Wait: 1451
Job 38 -- Response time: 109  Turnaround: 390  Wait: 382
Job 39 -- Response time: 112  Turnaround: 658  Wait: 643
Job 40 -- Response time: 115  Turnaround: 117  Wait: 115
Job 41 -- Response time: 117  Turnaround: 933  Wait: 912
Job 42 -- Response time: 120  Turnaround: 1175  Wait: 1150
Job 43 -- Response time: 123  Turnaround: 948  Wait: 927
Job 44 -- Response time: 126  Turnaround: 128  Wait: 126
Job 45 -- Response time: 128  Turnaround: 1188  Wait: 1163
Job 46 -- Response time: 131  Turnaround: 134  Wait: 131
Job 47 -- Response time: 134  Turnaround: 1501  Wait: 1469
Job 48 -- Response time: 137  Turnaround: 964  Wait: 945
Job 49 -- Response time: 140  Turnaround: 142  Wait: 140
Job 50 -- Response time: 142  Turnaround: 1770  Wait: 1732
Job 51 -- Response time: 145  Turnaround: 1789  Wait: 1752
Job 52 -- Response time: 148  Turnaround: 689  Wait: 676
Job 53 -- Response time: 151  Turnaround: 1808  Wait: 1771
Job 54 -- Response time: 154  Turnaround: 429  Wait: 420
Job 55 -- Response time: 157  Turnaround: 984  Wait: 964
Job 56 -- Response time: 160  Turnaround: 996  Wait: 975
Job 57 -- Response time: 163  Turnaround: 1526  Wait: 1495
Job 58 -- Response time: 166  Turnaround: 168  Wait: 166
Job 59 -- Response time: 168  Turnaround: 169  Wait: 168
Job 60 -- Response time: 169  Turnaround: 172  Wait: 169
Job 61 -- Response time: 172  Turnaround: 709  Wait: 695
Job 62 -- Response time: 175  Turnaround: 1542  Wait: 1511
Job 63 -- Response time: 178  Turnaround: 1221  Wait: 1194
Job 64 -- Response time: 181  Turnaround: 184  Wait: 181
Job 65 -- Response time: 184  Turnaround: 1236  Wait: 1209
Job 66 -- Response time: 187  Turnaround: 454  Wait: 447
Job 67 -- Response time: 190  Turnaround: 191  Wait: 190
Job 68 -- Response time: 191  Turnaround: 1018  Wait: 999
Job 69 -- Response time: 194  Turnaround: 1827  Wait: 1790
Job 70 -- Response time: 197  Turnaround: 1846  Wait: 1809
Job 71 -- Response time: 200  Turnaround: 736  Wait: 721
Job 72 -- Response time: 203  Turnaround: 1564  Wait: 1533
Job 73 -- Response time: 206  Turnaround: 473  Wait: 466
Job 74 -- Response time: 209  Turnaround: 477  Wait: 470
Job 75 -- Response time: 212  Turnaround: 1866  Wait: 1828
Job 76 -- Response time: 215  Turnaround: 1262  Wait: 1236
Job 77 -- Response time: 218  Turnaround: 487  Wait: 480
Job 78 -- Response time: 221  Turnaround: 752  Wait: 739
Job 79 -- Response time: 224  Turnaround: 1583  Wait: 1552
Job 80 -- Response time: 227  Turnaround: 229  Wait: 227
Job 81 -- Response time: 229  Turnaround: 497  Wait: 490
Job 82 -- Response time: 232  Turnaround: 1600  Wait: 1568
Job 83 -- Response time: 235  Turnaround: 505  Wait: 497
Job 84 -- Response time: 238  Turnaround: 767  Wait: 752
Job 85 -- Response time: 241  Turnaround: 776  Wait: 761
Job 86 -- Response time: 244  Turnaround: 1049  Wait: 1030
Job 87 -- Response time: 247  Turnaround: 786  Wait: 773
Job 88 -- Response time: 250  Turnaround: 522  Wait: 514
Job 89 -- Response time: 253  Turnaround: 1617  Wait: 1585
Job 90 -- Response time: 256  Turnaround: 1633  Wait: 1602
Job 91 -- Response time: 259  Turnaround: 1885  Wait: 1848
Job 92 -- Response time: 262  Turnaround: 263  Wait: 262
Job 93 -- Response time: 263  Turnaround: 535  Wait: 528
Job 94 -- Response time: 266  Turnaround: 1654  Wait: 1621
Job 95 -- Response time: 269  Turnaround: 805  Wait: 792
Job 96 -- Response time: 272  Turnaround: 1670  Wait: 1639
Job 97 -- Response time: 275  Turnaround: 815  Wait: 802
Job 98 -- Response time: 278  Turnaround: 823  Wait: 809
Job 99 -- Response time: 281  Turnaround: 1297  Wait: 1271
Average -- Response: 140.22  Turnaround: 912.04  Wait: 893.19
End analyzing RR.
